pairID,sentence1,sentence2,label
97211e,Similar meetings between Iraqi officials and Bin Ladin or his aides may have occurred in 1999 during a period of some reported strains with the Taliban.,Bin Laden and the Taliban had a strain in their alliance in 1999.,neutral
43057n,"Yeah, that's true.",That was true because of the facts presented.,neutral
39449e,"In the Roman Catholic Church, for example, women can function as acolytes (one of the minor orders of the diaconate) but may not be officially installed as acolytes.",Roman Catholic Church never officially recognized women as acolytes.,entailment
44313e,"After the Soviet Union's twenty-year ban on Vygotsky's writings was lifted in the mid-1950s, his major works reached the West.","After the ban was lifted, his works reached the western world.",entailment
25825c,Kids probably wonder what God looks like.,Kids never try to imagine what God looks like.,contradiction
118866e,"Yeah, he's down.",He is down.,entailment
26103n,"One may well wonder what Miss Stowe had in mind when, in Uncle Tom's Cabin (Chapter 5), she narrates how Mrs.","Miss Stowe is the main character of the book, which follows her struggles.",neutral
130331e,He passed this inspection.,He completed the inspection.,entailment
124194e,"The old standby, Nuit de Paris, is all right (provided you hit the right nuit).",Nuit de Paris perfume is OK.,entailment
134394c,Now what about your mom?,How about your father?,contradiction
8587n,"A spiritual guide for both, but especially the Islamic Group, was the so-called Blind Sheikh, Omar Abdel Rahman.",The Islamic Group got a spiritual guide that led the members through the battles.,neutral
7385c,"In general, the definitions in W have been clarified, simplified, and made more precise in L . Also, the citations in W have either been omitted, where unnecessary, or paraphrased, and sources are not given.",We have not been able to simplify the text.,contradiction
47928n,"The interest in man's forebears did not become fashionable upon the publication, a few years ago, of Roots : on a far larger scale, we have been trying to discover all we can about the origins not of men but of man.",Men were descended from apes.,neutral
52882c,"In Algeria, where in 1991 Islamists seemed almost certain to win power through the ballot box, the military preempted their victory, triggering a brutal civil war that continues today.",Islamists won power in Algeria in 1991.,contradiction
6675c,"Indeed, the central purpose of language, from its moment of emergence, is communication, social contact, infiuencing surrounding individuals.",Only two factors form the central purpose of language: communication and social contact.,contradiction
