pairID,sentence1,sentence2,label
54291n,"These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei.",The sultanate of Brunei borders the Indonesian state of Kalimantan.,neutral
111391e,I smiled vaguely.,I moved my face.,entailment
132344e,"Larger boats for up to 20 people, plus crew, offer organized gourmet cruises.","Larger boats that can fit up to 20 people (not including the crew), have gourmet cruises.",entailment
24582c,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",My orders did not have any sexual references.,contradiction
110475c,DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.,The DOD increases risk to manage the environment.,contradiction
122680e,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.,entailment
9060e,"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",There is no doubt that hand belongs to Mr. Brown.,entailment
50885c,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons lives in Chicago and never socializes or makes business deals.,contradiction
93354c,because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in,I still do all the gardening and landscaping myself.,contradiction
100319n,Kill chickens.,Use a knife to kill the chickens.,neutral
137319c,And she came to you?,The woman asked if he came to her.,contradiction
33063e,"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.",Both vocal and instrumental accompaniment are use in the theater.,entailment
125700n,Don't forget to take a change of clothing and a towel.,You should buy new clothes and other stuff.,neutral
45526e,"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation.",The Joint Venture had justified itself by success.,entailment
86676e,The way we try to approach it is to identify every legal problem that a client has.,All of the client's legal problems are supposed to be identified.,entailment
90846e,"In Texas, the ability to produce fairly stated external financial reports was only the first step in building a more effective, resultsoriented government.",The first step to building a more effective government in Texas was the ability to produce fairly stated external financial reports.,entailment
47745e,It was still night.,"The sun hadn't risen yet, for the moon was shining daringly in the sky.",entailment
18163e,"Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.",Data collection and analysis are concurrent and interactive in cast studies,entailment
133923n,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth left out important information to make his article seem better.,neutral
126449n,"Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms.",New Irish Cuisine is more popular than Dublin's international restaurants.,neutral
70875n,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",Many questioned why he was painting with blood in the first place.,neutral
