pairID,sentence1,sentence2,label
6458803473.jpg#2r1e,"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",people playing soccer,entailment
2570559405.jpg#1r1n,Two dogs are looking through a rusty wire fence.,Two dogs are in the yard.,entailment
2570559405.jpg#1r1c,Two dogs are looking through a rusty wire fence.,Two dogs are sleeping by the fireplace.,contradiction
2570559405.jpg#1r1e,Two dogs are looking through a rusty wire fence.,Two dogs are outside.,entailment
3340815529.jpg#4r1e,An elderly male is blowing air into an object.,An elderly male is blowing air inyto an object,entailment
3340815529.jpg#4r1n,An elderly male is blowing air into an object.,The elderly man  was blowing up a balloon,neutral
3340815529.jpg#4r1c,An elderly male is blowing air into an object.,The elderly man gave up blowing air into the object,contradiction
3031722599.jpg#0r1n,"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",The man selling halal meat in his food cart is smiling at the camera.,neutral
3031722599.jpg#0r1c,"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",A man is sitting at a table in a bistro.,contradiction
3031722599.jpg#0r1e,"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",A street vendor is smiling at a camera.,entailment
2399219552.jpg#4r1c,A boy plays basketball.,A boy is playing football.,contradiction
2399219552.jpg#4r1n,A boy plays basketball.,The boy is going to dunk the ball.,neutral
2399219552.jpg#4r1e,A boy plays basketball.,The boy is on a basketball court.,neutral
3846314390.jpg#3r1e,A boy jumps on the beach.,A boy jumps in the air.,entailment
3846314390.jpg#3r1c,A boy jumps on the beach.,A boy collapses on top of the sand castle he just built.,neutral
3846314390.jpg#3r1n,A boy jumps on the beach.,A boy is happy to be so close to the water.,neutral
3381161854.jpg#3r1c,two dogs run across the woods.,The dogs laid down on the rug,contradiction
3381161854.jpg#3r1e,two dogs run across the woods.,The canines run around in the forest.,entailment
3381161854.jpg#3r1n,two dogs run across the woods.,The dogs are running after an animal,neutral
4771934780.jpg#1r1n,A young japanese couple holding an umbrella walking down a street.,The young Asian couple are using an umbrella to protect themselves from the hard rain.,neutral
4771934780.jpg#1r1c,A young japanese couple holding an umbrella walking down a street.,A young Asian couple are swimming in the pool.,contradiction
4771934780.jpg#1r1e,A young japanese couple holding an umbrella walking down a street.,The young Asian couple are walking together.,entailment
3225880532.jpg#4r1e,Two men talk outdoors.,There are men outside,entailment
3225880532.jpg#4r1c,Two men talk outdoors.,The men are watching a football game on the sofa,contradiction
3225880532.jpg#4r1n,Two men talk outdoors.,The men are talking about their wives,neutral
406035237.jpg#2r1n,Boy sitting looking through a glass window at a train station.,A boy is looking through a window at another boy at the train station.,neutral
406035237.jpg#2r1e,Boy sitting looking through a glass window at a train station.,A boy is sitting at a train station.,entailment
406035237.jpg#2r1c,Boy sitting looking through a glass window at a train station.,A little boy is walking out of the train.,contradiction
322103537.jpg#0r1n,"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",The children there together.,neutral
322103537.jpg#0r1e,"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",The girl in wearing a bathing suit.,entailment
322103537.jpg#0r1c,"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",There are no children present.,contradiction
309059803.jpg#3r1e,A shirt booth with a man printing a shirt.,The man is printing a shirt.,entailment
309059803.jpg#3r1n,A shirt booth with a man printing a shirt.,The shirt is blue with black lettering.,neutral
309059803.jpg#3r1c,A shirt booth with a man printing a shirt.,The man is printing some pants.,contradiction
4525771890.jpg#1r1e,A young woman is about to descend the stairs into a metro station.,A young lady is outside the train station,entailment
4525771890.jpg#1r1n,A young woman is about to descend the stairs into a metro station.,A lady is walking to her train,neutral
4525771890.jpg#1r1c,A young woman is about to descend the stairs into a metro station.,A lady is taking a bus,contradiction
2043520315.jpg#1r1c,Three people hiking up a mountain with a river and other mountains in the background.,A bartender taps a keg.,contradiction
2043520315.jpg#1r1n,Three people hiking up a mountain with a river and other mountains in the background.,Three friends hiking the Appalachain Trail.,neutral
2043520315.jpg#1r1e,Three people hiking up a mountain with a river and other mountains in the background.,Hikers in the mountains.,entailment
2358554995.jpg#4r1n,Child getting ready to go down a slide.,The child will go down the slide.,neutral
2358554995.jpg#4r1e,Child getting ready to go down a slide.,The child is at the top of the slide.,entailment
2358554995.jpg#4r1c,Child getting ready to go down a slide.,The child is on a swing.,contradiction
4049278176.jpg#3r1n,A person is holding a shovel between a truck and a cloud of dust.,The person wants to dig for something that is buried.,neutral
4049278176.jpg#3r1e,A person is holding a shovel between a truck and a cloud of dust.,The person is behind the truck.,-
4049278176.jpg#3r1c,A person is holding a shovel between a truck and a cloud of dust.,A person rides in a car.,-
3827301652.jpg#0r1c,A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.,The woman is wearing a purple coat.,contradiction
3827301652.jpg#0r1e,A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.,The woman wearing the coat is relaxing.,entailment
3827301652.jpg#0r1n,A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.,The woman is waiting for someone to show up.,neutral
241346317.jpg#3r1e,A crowd is standing and cheering at a football game.,The crowd cheers.,entailment
241346317.jpg#3r1n,A crowd is standing and cheering at a football game.,The crowd knows their team will win.,neutral
241346317.jpg#3r1c,A crowd is standing and cheering at a football game.,A woman takes a nap.,contradiction
5921627317.jpg#0r1c,A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.,The woman is sitting on the back porch.,contradiction
5921627317.jpg#0r1e,A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.,The white woman is using an ATM machine.,entailment
5921627317.jpg#0r1n,A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.,The woman is withdrawing money.,neutral
2832487464.jpg#4r1e,A dog jumping over a beam,An animal is jumping.,entailment
2832487464.jpg#4r1n,A dog jumping over a beam,An animal is outdoors.,neutral
2832487464.jpg#4r1c,A dog jumping over a beam,An animal is lying down.,contradiction
4461953198.jpg#3r1e,A road worker is holding a stop sign to direct traffic.,Traffic is being directed by a road worker.,entailment
4461953198.jpg#3r1n,A road worker is holding a stop sign to direct traffic.,Construction is being done on the road.,neutral
4461953198.jpg#3r1c,A road worker is holding a stop sign to direct traffic.,A road worker is holding a shotgun to direct traffic.,contradiction
3190677999.jpg#0r1n,One child in black is walking down a hill covered in white snow while 2 children are on their knees.,The children are enjoying a surprise snowday off from school in the middle of April,neutral
3190677999.jpg#0r1c,One child in black is walking down a hill covered in white snow while 2 children are on their knees.,The children are eating PB&J sandwiches inside their kitchen.,contradiction
3190677999.jpg#0r1e,One child in black is walking down a hill covered in white snow while 2 children are on their knees.,"There are three children in this picture, and they are all outside.",entailment
4430891850.jpg#0r1c,A man in a red headband an shirt is standing in front of a display case.,man is a girl,contradiction
4430891850.jpg#0r1e,A man in a red headband an shirt is standing in front of a display case.,man standing in front of case,entailment
4430891850.jpg#0r1n,A man in a red headband an shirt is standing in front of a display case.,man has a shirt on,entailment
732437240.jpg#1r1c,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is at home sleeping,contradiction
732437240.jpg#1r1e,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,a man falls from a bull,entailment
732437240.jpg#1r1n,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,neutral
4922642099.jpg#2r1c,A dog with a collar on lying on the street.,The dog is standing on two legs.,contradiction
4922642099.jpg#2r1e,A dog with a collar on lying on the street.,There is an animal outdoors.,entailment
4922642099.jpg#2r1n,A dog with a collar on lying on the street.,The dog was just hit by a car and is lying in the street.,neutral
3258993719.jpg#2r1e,A person in a green robe sits on a couch with a blanket.,A person in a robe sits on a couch,entailment
3258993719.jpg#2r1n,A person in a green robe sits on a couch with a blanket.,a man sits on a couch,neutral
3258993719.jpg#2r1c,A person in a green robe sits on a couch with a blanket.,A person in a suit is eating dinner,contradiction
1989145280.jpg#4r1n,A woman wearing sunglasses.,A woman is looking at somebody.,neutral
