pairID,sentence1,sentence2,label
481888930.jpg#1r1e,A woman with sneakers and a skirt is sweeping out a storage building.,Casually dressed woman cleans out storage building.,entailment
2126984420.jpg#3r1c,A woman walking in front of a yellow building.,The woman is running down the street.,contradiction
2126984420.jpg#3r1n,A woman walking in front of a yellow building.,The woman is walking for exercise.,neutral
2126984420.jpg#3r1e,A woman walking in front of a yellow building.,The woman is walking.,entailment
4354222843.jpg#2r1n,A man bakes in a kitchen while wearing gloves and a hat.,The man is baking a cake.,neutral
4354222843.jpg#2r1c,A man bakes in a kitchen while wearing gloves and a hat.,The man is throwing food everywhere.,contradiction
4354222843.jpg#2r1e,A man bakes in a kitchen while wearing gloves and a hat.,The man is using the oven.,entailment
2892413015.jpg#2r1n,The little blond-haired child is walking up the slope.,A child is walking towards his mother.,neutral
2892413015.jpg#2r1e,The little blond-haired child is walking up the slope.,A child is walking.,entailment
2892413015.jpg#2r1c,The little blond-haired child is walking up the slope.,A little girl is walking down the stairs.,contradiction
3487533923.jpg#2r1c,A woman in a purple shirt buying food from a street vendor.,A man buys a tv at Best Buy.,contradiction
3487533923.jpg#2r1n,A woman in a purple shirt buying food from a street vendor.,A woman buys some fruit from a street vendor.,neutral
3487533923.jpg#2r1e,A woman in a purple shirt buying food from a street vendor.,A woman makes a purchase from a vendor outside.,entailment
2315113960.jpg#1r1e,"A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.",Discussing a pamphlet.,entailment
2315113960.jpg#1r1n,"A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.",Photo shoot preparation.,neutral
2315113960.jpg#1r1c,"A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.",Three people take pictures.,contradiction
4555935886.jpg#4r1n,A woman hanging out her laundry on the line.,A woman hangs her wash out to save money.,neutral
4555935886.jpg#4r1c,A woman hanging out her laundry on the line.,A man fixes a dryer.,contradiction
4555935886.jpg#4r1e,A woman hanging out her laundry on the line.,A lady does her laundry.,entailment
4530729176.jpg#3r1e,Old man crafting something in his workshop.,An old man is working.,entailment
4530729176.jpg#3r1n,Old man crafting something in his workshop.,An old man is working at his home workshop.,neutral
4530729176.jpg#3r1c,Old man crafting something in his workshop.,An old man is snoring.,contradiction
3747821314.jpg#2r1c,A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.,The singer and musician are in the bathroom.,contradiction
3747821314.jpg#2r1n,A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.,Sam and Ben are playing in a bar.,neutral
3747821314.jpg#2r1e,A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.,The singer wears glasses and the man on the stringed instrument is wearing a hat.,entailment
2309327462.jpg#4r1e,a dog chases another dog.,Two dogs are running.,entailment
2309327462.jpg#4r1n,a dog chases another dog.,Two dogs are running after a cat.,contradiction
2309327462.jpg#4r1c,a dog chases another dog.,Two dogs are lying on the grass.,contradiction
3466015690.jpg#4r1e,A girl standing by a decorated structural beam poses for a picture.,A girl poses for a picture.,entailment
3466015690.jpg#4r1n,A girl standing by a decorated structural beam poses for a picture.,A girl poses for a picture with her sister.,neutral
3466015690.jpg#4r1c,A girl standing by a decorated structural beam poses for a picture.,A man tries on a new tie.,contradiction
6477783923.jpg#1r1e,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is doing a dangerous stunt.,entailment
6477783923.jpg#1r1c,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,contradiction
6477783923.jpg#1r1n,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is about to fall off his skateboard.,neutral
2201136364.jpg#1r1e,A bearded man wearing a blue shirt is playing an acoustic guitar.,The man is making music.,entailment
2201136364.jpg#1r1n,A bearded man wearing a blue shirt is playing an acoustic guitar.,The man is playing a concert.,neutral
2201136364.jpg#1r1c,A bearded man wearing a blue shirt is playing an acoustic guitar.,The man is playing the drums,contradiction
1536597926.jpg#2r1n,Two hikers rest on a snow-covered mountain.,The hikers sit in the snow.,entailment
1536597926.jpg#2r1e,Two hikers rest on a snow-covered mountain.,The hikers are surrounded by snow.,entailment
1536597926.jpg#2r1c,Two hikers rest on a snow-covered mountain.,People sunbathe on a beach.,contradiction
2480021389.jpg#3r1e,a man scales the large rock.,The man is outdoors.,entailment
2480021389.jpg#3r1c,a man scales the large rock.,The man is relaxed in his bed.,contradiction
2480021389.jpg#3r1n,a man scales the large rock.,The man is using climbing equipment to scale a rock.,neutral
5371186400.jpg#0r1e,"A man with a cowboy hat green plaid shirt, jeans, and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt, jeans and chaps rides a pony next to him.",People are riding horses and ponies outside.,entailment
5371186400.jpg#0r1n,"A man with a cowboy hat green plaid shirt, jeans, and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt, jeans and chaps rides a pony next to him.",People are riding horses and ponies for a circus event.,neutral
5371186400.jpg#0r1c,"A man with a cowboy hat green plaid shirt, jeans, and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt, jeans and chaps rides a pony next to him.",A man is riding a motorcycle next to a boy on a bicycle.,contradiction
4760159167.jpg#3r1n,A man walking by a cement column next to the sea.,There are large waves in the sea.,neutral
4760159167.jpg#3r1c,A man walking by a cement column next to the sea.,A man is sitting near the sea.,contradiction
4760159167.jpg#3r1e,A man walking by a cement column next to the sea.,There is a person near some water.,entailment
270816949.jpg#1r1n,A person on a brown horse in a prairie in front of tall mountains.,The horseback rider is traveling from one ranch to another,neutral
270816949.jpg#1r1e,A person on a brown horse in a prairie in front of tall mountains.,A person is riding on a brown horse in the midst of a prairie shadowed by mountains,entailment
270816949.jpg#1r1c,A person on a brown horse in a prairie in front of tall mountains.,The rider is actually a cat hunched over on top of a horse,contradiction
4726714032.jpg#2r1c,People are standing around visiting near a fountain.,"People are inside, sitting at a concert.",contradiction
4726714032.jpg#2r1e,People are standing around visiting near a fountain.,People are standing outside.,entailment
4726714032.jpg#2r1n,People are standing around visiting near a fountain.,People are standing around the new fountain in the city hall.,neutral
4510479045.jpg#4r1e,A young boy riding on the shoulders of a man outdoors.,A man has a yound boy on his shoulders outside.,entailment
4510479045.jpg#4r1c,A young boy riding on the shoulders of a man outdoors.,"A single woman is inside cooking dinner for her only child, her daughter.",contradiction
4510479045.jpg#4r1n,A young boy riding on the shoulders of a man outdoors.,A man and his son are outside at the park.,neutral
6902201445.jpg#3r1n,A man with a mustache is playing ice hockey with snow in the background.,A man is on a frozen lake.,neutral
6902201445.jpg#3r1c,A man with a mustache is playing ice hockey with snow in the background.,People are swimming in the lake.,contradiction
6902201445.jpg#3r1e,A man with a mustache is playing ice hockey with snow in the background.,A person is practicing hockey.,neutral
3454754632.jpg#4r1n,A young girl holding a stuffed pig smiles.,A young kid holds her favorite toy.,neutral
3454754632.jpg#4r1e,A young girl holding a stuffed pig smiles.,A young child holds a stuffed pig.,entailment
3454754632.jpg#4r1c,A young girl holding a stuffed pig smiles.,A young girl holds her stuffed bear.,contradiction
4030022254.jpg#0r1c,Sisters waiting for their dinner to be served at a restaurant while listening to live music.,A husband and wife are waiting for their meal to be served.,contradiction
4030022254.jpg#0r1n,Sisters waiting for their dinner to be served at a restaurant while listening to live music.,Twin sisters are celebrating their birthday at a fancy restaurant.,neutral
4030022254.jpg#0r1e,Sisters waiting for their dinner to be served at a restaurant while listening to live music.,Two women are getting ready to eat.,entailment
2393924525.jpg#0r1e,A woman dressed in a blue tennis outfit is returning a hit with her tennis racket,A woman is playing sports.,entailment
2393924525.jpg#0r1c,A woman dressed in a blue tennis outfit is returning a hit with her tennis racket,A woman is picking flowers.,contradiction
2393924525.jpg#0r1n,A woman dressed in a blue tennis outfit is returning a hit with her tennis racket,A woman is in the Olympics.,neutral
23012662.jpg#4r1n,Blond tennis player pauses to view the crowd.,A tennis player is getting anxious because all the people are watching.,neutral
23012662.jpg#4r1e,Blond tennis player pauses to view the crowd.,A tennis player is looking at the crowd.,entailment
23012662.jpg#4r1c,Blond tennis player pauses to view the crowd.,The basketball player is looking at everyone.,contradiction
4271560578.jpg#1r1e,"A man on a bicycle, wearing an all black outfit, looks as though he's hanging in midair over a bridge.",a man on a bike in all black hangs appears to hang in the air over a bridge,entailment
